# trading/bots/hedge_bot/tests/fixtures/correlation_matrix.csv
# NEXUS AI TRADING SYSTEM - Hedge Bot Correlation Matrix Test Fixture
# Version: 2.0.0
# Copyright © 2026 NEXUS QUANTUM LTD - All Rights Reserved
#
# This file provides test correlation matrix data for unit tests
# and integration tests of the correlation analysis module.
# The matrix represents correlations between major trading assets.
#
# Format: CSV with asset names as headers and correlation values
# Range: -1.0 to 1.0 (1.0 = perfect positive, -1.0 = perfect negative)

Asset,BTC,ETH,SOL,ADA,DOT,AVAX,XRP,LINK,UNI,AAVE,MATIC,ATOM,NEAR,FTM,ARB,OP,SUI,APT,BONK,PEPE,WIF,DOGE,SHIB,FLOKI,BTCUSDT,ETHUSDT,SPY,QQQ,DIA,GLD,SLV,OIL,NGAS,US10Y,US30Y,EURUSD,GBPUSD,USDJPY,USDCHF,AUDUSD,USDCAD,NZDUSD
BTC,1.000,0.750,0.650,0.600,0.550,0.550,0.500,0.500,0.450,0.450,0.480,0.420,0.400,0.380,0.450,0.430,0.400,0.380,0.350,0.320,0.300,0.450,0.400,0.350,1.000,0.750,0.250,0.200,0.180,0.150,0.120,0.100,0.080,0.050,0.030,-0.100,-0.120,-0.150,-0.080,-0.050,-0.030,-0.100
ETH,0.750,1.000,0.700,0.650,0.600,0.600,0.550,0.550,0.500,0.500,0.520,0.480,0.450,0.420,0.500,0.480,0.450,0.420,0.380,0.350,0.320,0.500,0.450,0.400,0.750,1.000,0.200,0.180,0.150,0.120,0.100,0.080,0.050,0.030,0.020,-0.120,-0.150,-0.180,-0.100,-0.080,-0.050,-0.120
SOL,0.650,0.700,1.000,0.750,0.700,0.700,0.600,0.600,0.550,0.550,0.580,0.520,0.480,0.450,0.550,0.520,0.480,0.450,0.420,0.380,0.350,0.550,0.500,0.450,0.650,0.700,0.150,0.120,0.100,0.080,0.060,0.050,0.030,0.020,0.010,-0.150,-0.180,-0.200,-0.120,-0.100,-0.080,-0.150
ADA,0.600,0.650,0.750,1.000,0.700,0.650,0.600,0.550,0.500,0.500,0.520,0.480,0.450,0.420,0.500,0.480,0.450,0.420,0.380,0.350,0.320,0.500,0.450,0.400,0.600,0.650,0.120,0.100,0.080,0.060,0.050,0.030,0.020,0.010,0.000,-0.120,-0.150,-0.180,-0.100,-0.080,-0.050,-0.120
DOT,0.550,0.600,0.700,0.700,1.000,0.750,0.600,0.600,0.550,0.500,0.520,0.480,0.450,0.420,0.500,0.480,0.450,0.420,0.380,0.350,0.320,0.500,0.450,0.400,0.550,0.600,0.100,0.080,0.060,0.050,0.030,0.020,0.010,0.000,-0.010,-0.100,-0.120,-0.150,-0.080,-0.050,-0.030,-0.100
AVAX,0.550,0.600,0.700,0.650,0.750,1.000,0.600,0.600,0.550,0.550,0.550,0.500,0.480,0.450,0.520,0.500,0.480,0.450,0.400,0.380,0.350,0.520,0.480,0.420,0.550,0.600,0.100,0.080,0.060,0.050,0.030,0.020,0.010,0.000,-0.010,-0.100,-0.120,-0.150,-0.080,-0.050,-0.030,-0.100
XRP,0.500,0.550,0.600,0.600,0.600,0.600,1.000,0.650,0.550,0.500,0.520,0.480,0.450,0.420,0.500,0.480,0.450,0.420,0.380,0.350,0.320,0.500,0.450,0.400,0.500,0.550,0.150,0.120,0.100,0.080,0.060,0.050,0.030,0.020,0.010,-0.120,-0.150,-0.180,-0.100,-0.080,-0.050,-0.120
LINK,0.500,0.550,0.600,0.550,0.600,0.600,0.650,1.000,0.600,0.550,0.550,0.500,0.480,0.450,0.520,0.500,0.480,0.450,0.400,0.380,0.350,0.520,0.480,0.420,0.500,0.550,0.120,0.100,0.080,0.060,0.050,0.030,0.020,0.010,0.000,-0.100,-0.120,-0.150,-0.080,-0.050,-0.030,-0.100
UNI,0.450,0.500,0.550,0.500,0.550,0.550,0.550,0.600,1.000,0.700,0.650,0.550,0.500,0.480,0.550,0.520,0.500,0.480,0.420,0.400,0.380,0.550,0.500,0.450,0.450,0.500,0.100,0.080,0.060,0.050,0.030,0.020,0.010,0.000,-0.010,-0.080,-0.100,-0.120,-0.060,-0.030,-0.020,-0.080
AAVE,0.450,0.500,0.550,0.500,0.500,0.550,0.500,0.550,0.700,1.000,0.700,0.600,0.550,0.520,0.580,0.550,0.520,0.500,0.450,0.420,0.400,0.580,0.520,0.480,0.450,0.500,0.080,0.060,0.050,0.030,0.020,0.010,0.000,-0.010,-0.020,-0.060,-0.080,-0.100,-0.050,-0.020,-0.010,-0.060
MATIC,0.480,0.520,0.580,0.520,0.520,0.550,0.520,0.550,0.650,0.700,1.000,0.650,0.600,0.550,0.620,0.580,0.550,0.520,0.480,0.450,0.420,0.620,0.580,0.520,0.480,0.520,0.120,0.100,0.080,0.060,0.050,0.030,0.020,0.010,0.000,-0.080,-0.100,-0.120,-0.060,-0.030,-0.020,-0.080
ATOM,0.420,0.480,0.520,0.480,0.480,0.500,0.480,0.500,0.550,0.600,0.650,1.000,0.700,0.650,0.600,0.550,0.520,0.500,0.450,0.420,0.400,0.600,0.550,0.500,0.420,0.480,0.100,0.080,0.060,0.050,0.030,0.020,0.010,0.000,-0.010,-0.060,-0.080,-0.100,-0.050,-0.020,-0.010,-0.060
NEAR,0.400,0.450,0.480,0.450,0.450,0.480,0.450,0.480,0.500,0.550,0.600,0.700,1.000,0.700,0.580,0.550,0.520,0.500,0.450,0.420,0.400,0.580,0.520,0.480,0.400,0.450,0.080,0.060,0.050,0.030,0.020,0.010,0.000,-0.010,-0.020,-0.050,-0.060,-0.080,-0.040,-0.020,-0.010,-0.050
