date,price,level_type,level_value,strength,breakout,bounce,touch_count
2026-01-01,100.00,support,98.50,0.75,false,true,3
2026-01-02,99.20,support,98.50,0.75,false,true,3
2026-01-03,98.80,support,98.50,0.75,false,false,3
2026-01-04,97.50,support,98.50,0.75,true,false,3
2026-01-05,99.00,support,98.50,0.75,false,true,4
2026-01-06,101.00,resistance,102.00,0.80,false,true,2
2026-01-07,102.50,resistance,102.00,0.80,false,false,2
2026-01-08,103.00,resistance,102.00,0.80,true,false,2
2026-01-09,101.50,resistance,102.00,0.80,false,true,3
2026-01-10,100.00,pivot,100.00,0.90,false,false,0
2026-01-11,102.00,resistance,103.50,0.70,false,true,1
2026-01-12,103.00,resistance,103.50,0.70,false,false,1
2026-01-13,104.00,resistance,103.50,0.70,true,false,1
2026-01-14,102.50,resistance,103.50,0.70,false,true,2
2026-01-15,101.00,support,100.00,0.85,false,true,2
2026-01-16,100.50,support,100.00,0.85,false,true,2
2026-01-17,100.00,support,100.00,0.85,false,false,2
2026-01-18,99.00,support,100.00,0.85,true,false,2
2026-01-19,100.50,support,100.00,0.85,false,true,3
2026-01-20,102.00,resistance,103.00,0.65,false,true,1
2026-01-21,103.50,resistance,103.00,0.65,false,false,1
2026-01-22,104.00,resistance,103.00,0.65,true,false,1
2026-01-23,102.00,resistance,103.00,0.65,false,true,2
2026-01-24,101.00,support,100.50,0.70,false,true,2
2026-01-25,100.50,support,100.50,0.70,false,false,2
2026-01-26,99.50,support,100.50,0.70,true,false,2
2026-01-27,100.00,support,100.50,0.70,false,true,3
2026-01-28,102.00,resistance,102.50,0.75,false,true,2
2026-01-29,103.00,resistance,102.50,0.75,false,false,2
2026-01-30,104.00,resistance,102.50,0.75,true,false,2
2026-01-31,102.50,resistance,102.50,0.75,false,true,3
2026-02-01,100.00,pivot,100.00,0.90,false,false,0
2026-02-02,101.00,support,99.50,0.80,false,true,1
2026-02-03,100.00,support,99.50,0.80,false,true,1
2026-02-04,99.00,support,99.50,0.80,true,false,1
2026-02-05,100.00,support,99.50,0.80,false,true,2
2026-02-06,102.00,resistance,103.00,0.70,false,true,1
2026-02-07,103.50,resistance,103.00,0.70,false,false,1
2026-02-08,104.00,resistance,103.00,0.70,true,false,1
2026-02-09,102.50,resistance,103.00,0.70,false,true,2
2026-02-10,101.00,support,100.50,0.75,false,true,1
2026-02-11,100.50,support,100.50,0.75,false,false,1
2026-02-12,99.50,support,100.50,0.75,true,false,1
2026-02-13,100.00,support,100.50,0.75,false,true,2
2026-02-14,102.00,resistance,102.50,0.70,false,true,2
2026-02-15,103.00,resistance,102.50,0.70,false,false,2
2026-02-16,104.00,resistance,102.50,0.70,true,false,2
2026-02-17,102.50,resistance,102.50,0.70,false,true,3
2026-02-18,100.00,pivot,100.00,0.90,false,false,0
2026-02-19,101.00,support,99.00,0.85,false,true,1
2026-02-20,100.00,support,99.00,0.85,false,true,1
2026-02-21,99.00,support,99.00,0.85,false,false,1
2026-02-22,98.00,support,99.00,0.85,true,false,1
2026-02-23,99.50,support,99.00,0.85,false,true,2
2026-02-24,102.00,resistance,103.00,0.65,false,true,1
2026-02-25,103.50,resistance,103.00,0.65,false,false,1
2026-02-26,104.00,resistance,103.00,0.65,true,false,1
2026-02-27,102.00,resistance,103.00,0.65,false,true,2
2026-02-28,101.00,support,100.00,0.80,false,true,2
2026-03-01,100.50,support,100.00,0.80,false,true,2
2026-03-02,100.00,support,100.00,0.80,false,false,2
2026-03-03,99.00,support,100.00,0.80,true,false,2
2026-03-04,100.50,support,100.00,0.80,false,true,3
