date,symbol,target_level,target_type,current_price,entry_price,stop_loss,take_profit,confidence,status
2026-01-01,AAPL,160.00,resistance,155.00,152.00,150.00,160.00,0.75,pending
2026-01-02,AAPL,162.00,resistance,158.00,155.00,153.00,162.00,0.80,pending
2026-01-03,AAPL,158.00,support,155.00,157.00,160.00,152.00,0.70,hit
2026-01-04,AAPL,165.00,resistance,160.00,158.00,156.00,165.00,0.85,pending
2026-01-05,AAPL,155.00,support,157.00,160.00,163.00,152.00,0.65,hit
2026-01-06,AAPL,163.00,resistance,159.00,156.00,154.00,163.00,0.78,pending
2026-01-07,AAPL,161.00,resistance,162.00,158.00,156.00,161.00,0.72,hit
2026-01-08,AAPL,157.00,support,155.00,158.00,161.00,152.00,0.68,pending
2026-01-09,AAPL,164.00,resistance,160.00,157.00,155.00,164.00,0.82,pending
2026-01-10,AAPL,156.00,support,158.00,160.00,163.00,154.00,0.60,hit
2026-01-11,GOOGL,2600.00,resistance,2550.00,2520.00,2500.00,2600.00,0.79,pending
2026-01-12,GOOGL,2580.00,support,2560.00,2580.00,2600.00,2540.00,0.71,hit
2026-01-13,GOOGL,2620.00,resistance,2580.00,2550.00,2530.00,2620.00,0.84,pending
2026-01-14,GOOGL,2540.00,support,2560.00,2580.00,2600.00,2520.00,0.66,hit
2026-01-15,GOOGL,2640.00,resistance,2600.00,2570.00,2550.00,2640.00,0.88,pending
2026-01-16,GOOGL,2560.00,support,2580.00,2600.00,2620.00,2540.00,0.63,hit
2026-01-17,GOOGL,2610.00,resistance,2580.00,2550.00,2530.00,2610.00,0.76,pending
2026-01-18,GOOGL,2590.00,resistance,2600.00,2560.00,2540.00,2590.00,0.74,hit
2026-01-19,GOOGL,2530.00,support,2550.00,2570.00,2590.00,2510.00,0.67,pending
2026-01-20,GOOGL,2650.00,resistance,2620.00,2590.00,2570.00,2650.00,0.90,pending
2026-01-21,MSFT,340.00,resistance,335.00,332.00,330.00,340.00,0.77,pending
2026-01-22,MSFT,338.00,support,336.00,338.00,340.00,334.00,0.69,hit
2026-01-23,MSFT,342.00,resistance,338.00,335.00,333.00,342.00,0.83,pending
2026-01-24,MSFT,334.00,support,336.00,338.00,340.00,332.00,0.65,hit
2026-01-25,MSFT,344.00,resistance,340.00,337.00,335.00,344.00,0.87,pending
2026-01-26,MSFT,336.00,support,338.00,340.00,342.00,334.00,0.62,hit
2026-01-27,MSFT,341.00,resistance,338.00,335.00,333.00,341.00,0.75,pending
2026-01-28,MSFT,339.00,resistance,340.00,336.00,334.00,339.00,0.73,hit
2026-01-29,MSFT,333.00,support,335.00,337.00,339.00,331.00,0.66,pending
2026-01-30,MSFT,346.00,resistance,342.00,339.00,337.00,346.00,0.89,pending
2026-02-01,TSLA,850.00,resistance,830.00,820.00,810.00,850.00,0.81,pending
2026-02-02,TSLA,840.00,support,835.00,840.00,850.00,830.00,0.70,hit
2026-02-03,TSLA,860.00,resistance,840.00,825.00,815.00,860.00,0.85,pending
2026-02-04,TSLA,830.00,support,835.00,840.00,850.00,825.00,0.68,hit
2026-02-05,TSLA,870.00,resistance,850.00,835.00,825.00,870.00,0.88,pending
2026-02-06,TSLA,835.00,support,840.00,845.00,855.00,830.00,0.64,hit
2026-02-07,TSLA,855.00,resistance,840.00,830.00,820.00,855.00,0.78,pending
2026-02-08,TSLA,845.00,resistance,848.00,838.00,828.00,845.00,0.76,hit
2026-02-09,TSLA,825.00,support,830.00,835.00,845.00,820.00,0.67,pending
2026-02-10,TSLA,880.00,resistance,860.00,845.00,835.00,880.00,0.91,pending
2026-02-11,AAPL,166.00,resistance,162.00,159.00,157.00,166.00,0.79,pending
2026-02-12,AAPL,164.00,support,162.00,164.00,166.00,160.00,0.72,hit
2026-02-13,AAPL,168.00,resistance,164.00,161.00,159.00,168.00,0.84,pending
2026-02-14,AAPL,160.00,support,162.00,164.00,166.00,158.00,0.66,hit
2026-02-15,AAPL,170.00,resistance,166.00,163.00,161.00,170.00,0.86,pending
2026-02-16,AAPL,162.00,support,164.00,166.00,168.00,160.00,0.63,hit
2026-02-17,AAPL,167.00,resistance,164.00,161.00,159.00,167.00,0.77,pending
2026-02-18,AAPL,165.00,resistance,166.00,162.00,160.00,165.00,0.74,hit
2026-02-19,AAPL,159.00,support,161.00,163.00,165.00,157.00,0.65,pending
2026-02-20,AAPL,172.00,resistance,168.00,165.00,163.00,172.00,0.90,pending
